,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
105829,0_0936a334-8ba4-4f1f-8470-ce6d2e3e6ebd,19,20,t_a60c9565-59fc-48a0-a7b9-68f4972c4156,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,False,user_collection,fwdbtn,fwdbtn
105830,0_0936a334-8ba4-4f1f-8470-ce6d2e3e6ebd,20,20,t_32ae6bbe-d012-4d8d-bf9e-536f1e02e5c0,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106008,0_093f1c28-004b-4bc5-845b-f0dac36927a1,1,10,t_bc8d9a15-ca24-4f72-8cde-3eb44f5155f9,True,True,True,False,0,0,0,0,0,0,True,6,2018-07-15,True,user_collection,trackdone,fwdbtn
106009,0_093f1c28-004b-4bc5-845b-f0dac36927a1,2,10,t_34d5ba22-78b4-41f1-98bc-b684d267efde,True,True,True,False,0,1,0,0,0,0,True,6,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106010,0_093f1c28-004b-4bc5-845b-f0dac36927a1,3,10,t_9926b486-4aa3-4210-9404-5946e6e853af,True,True,True,False,0,1,0,0,0,0,True,6,2018-07-15,True,user_collection,fwdbtn,backbtn
106011,0_093f1c28-004b-4bc5-845b-f0dac36927a1,4,10,t_34d5ba22-78b4-41f1-98bc-b684d267efde,False,False,False,True,0,1,0,0,0,0,True,6,2018-07-15,True,user_collection,backbtn,trackdone
106012,0_093f1c28-004b-4bc5-845b-f0dac36927a1,5,10,t_9926b486-4aa3-4210-9404-5946e6e853af,False,True,True,False,0,0,1,1,0,0,True,6,2018-07-15,True,user_collection,trackdone,fwdbtn
106013,0_093f1c28-004b-4bc5-845b-f0dac36927a1,6,10,t_4ef73f66-8925-4b5a-b473-e84a03295561,True,True,True,False,0,1,0,0,0,0,True,6,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106014,0_093f1c28-004b-4bc5-845b-f0dac36927a1,7,10,t_eed37190-97e8-48da-aeeb-715119921bf7,True,True,True,False,0,1,0,0,0,0,True,6,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106015,0_093f1c28-004b-4bc5-845b-f0dac36927a1,8,10,t_37fc6ee3-d700-438c-bc8c-050f68fde727,True,True,True,False,0,1,0,0,0,0,True,6,2018-07-15,True,user_collection,fwdbtn,backbtn
106016,0_093f1c28-004b-4bc5-845b-f0dac36927a1,9,10,t_eed37190-97e8-48da-aeeb-715119921bf7,False,False,False,True,0,1,0,0,0,0,True,6,2018-07-15,True,user_collection,backbtn,trackdone
106017,0_093f1c28-004b-4bc5-845b-f0dac36927a1,10,10,t_37fc6ee3-d700-438c-bc8c-050f68fde727,False,False,False,True,0,1,0,0,0,0,True,6,2018-07-15,True,user_collection,trackdone,trackdone
106018,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,1,20,t_8876caba-f4be-4838-8b68-6ad77f31d4cb,False,False,False,True,0,0,0,0,0,0,False,22,2018-07-14,True,user_collection,clickrow,trackdone
106019,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,2,20,t_f1e278e4-e2eb-45dd-84f0-99cd3f002ef4,False,False,False,True,0,1,0,0,0,0,False,22,2018-07-14,True,user_collection,trackdone,trackdone
106020,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,3,20,t_8338032c-6e9c-4009-a022-c1a933ba4aa7,False,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,True,user_collection,trackdone,fwdbtn
106021,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,4,20,t_a9dfad23-494b-4414-aeb8-d51be136c823,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,True,user_collection,fwdbtn,endplay
106022,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,5,20,t_fd884a15-487d-44a0-bc34-77304f4d8cf7,False,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,True,user_collection,clickrow,endplay
106023,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,6,20,t_a9dfad23-494b-4414-aeb8-d51be136c823,False,False,True,False,1,0,1,1,0,0,False,22,2018-07-14,True,catalog,clickrow,fwdbtn
106024,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,7,20,t_4af0fd1a-9edb-43e1-840f-2746c3b3b0a5,False,False,True,False,0,1,0,0,0,0,False,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
106025,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,8,20,t_3dbe7ecc-c620-41d9-a333-c1861efc7415,False,False,False,True,0,1,0,0,0,0,False,23,2018-07-14,True,catalog,fwdbtn,trackdone
106026,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,9,20,t_a633953a-c508-4398-ac09-aadeaa1e6906,False,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,catalog,trackdone,fwdbtn
106027,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,10,20,t_175f8d47-ed0c-464b-8591-f63affeef562,False,False,False,True,0,1,0,0,0,0,False,23,2018-07-14,True,catalog,fwdbtn,trackdone
106028,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,11,20,t_b905c13c-670f-4ae1-a139-84b981045794,False,False,False,True,0,0,1,1,0,0,False,23,2018-07-14,True,catalog,trackdone,trackdone
106029,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,12,20,t_d6cc65e3-fba4-4cdb-bc1f-ea9f751b976f,False,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,catalog,trackdone,fwdbtn
106030,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,13,20,t_1dad6638-9888-430d-813b-7afbc26cf2d2,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
106031,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,14,20,t_aa10db4c-d4e5-471e-9750-3987bf91ec41,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
106032,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,15,20,t_f3890490-e125-4475-93d3-96e7a6b4ec15,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
106033,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,16,20,t_e67811c4-208a-4473-8034-c015f0f7736a,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
106034,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,17,20,t_5699a095-0a73-4e72-885d-f0b0578cf6d2,False,False,False,False,0,0,0,1,0,0,False,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
106035,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,18,20,t_aad26771-3c08-4d8b-825e-9cafd09bec80,False,False,False,True,0,1,0,0,0,0,False,23,2018-07-14,True,catalog,fwdbtn,trackdone
106036,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,19,20,t_a9dfad23-494b-4414-aeb8-d51be136c823,False,False,True,False,0,0,0,1,0,0,False,23,2018-07-14,True,catalog,trackdone,fwdbtn
106037,0_093f54d0-06a8-432a-bb81-03a1f6f573ba,20,20,t_4af0fd1a-9edb-43e1-840f-2746c3b3b0a5,True,True,True,False,0,1,0,0,0,0,False,23,2018-07-14,True,catalog,fwdbtn,endplay
106161,0_0941532f-e2c8-4c67-9474-b026dbee082a,1,19,t_8419f636-ab98-4cd7-9450-085da38146c6,False,False,False,True,0,0,0,0,0,0,True,14,2018-07-15,True,editorial_playlist,trackdone,trackdone
106162,0_0941532f-e2c8-4c67-9474-b026dbee082a,2,19,t_ea5ddc5e-f165-4cff-a685-9a09cbcd5e0c,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106163,0_0941532f-e2c8-4c67-9474-b026dbee082a,3,19,t_57d5cb52-8898-4eca-83a4-6208581bc209,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106164,0_0941532f-e2c8-4c67-9474-b026dbee082a,4,19,t_12b3dbc7-560a-41e7-9b33-44f786d62202,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106165,0_0941532f-e2c8-4c67-9474-b026dbee082a,5,19,t_e5830463-1a1a-4f2c-8f10-48676a1b856f,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106166,0_0941532f-e2c8-4c67-9474-b026dbee082a,6,19,t_c62d7cd5-4d18-4b55-b674-43f86bcbe98b,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106167,0_0941532f-e2c8-4c67-9474-b026dbee082a,7,19,t_02b35b33-1ab6-481b-96e8-ced865b2e268,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106168,0_0941532f-e2c8-4c67-9474-b026dbee082a,8,19,t_2d49a540-0266-45b1-adf7-ebb95470bea6,False,True,True,False,0,0,1,1,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
106169,0_0941532f-e2c8-4c67-9474-b026dbee082a,9,19,t_5395374b-690b-4748-839a-13f09670bda3,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
106170,0_0941532f-e2c8-4c67-9474-b026dbee082a,10,19,t_4f585c2c-ecdb-4709-bacc-2fd3bfa5c69b,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106171,0_0941532f-e2c8-4c67-9474-b026dbee082a,11,19,t_bd9f6145-0315-4fac-93db-c81796a05ee7,False,False,False,True,0,0,1,1,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106172,0_0941532f-e2c8-4c67-9474-b026dbee082a,12,19,t_eded8c98-a262-4398-bbf4-187ecdb71f1a,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106173,0_0941532f-e2c8-4c67-9474-b026dbee082a,13,19,t_272b235a-2cef-4a40-ad66-b294bc518aee,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106174,0_0941532f-e2c8-4c67-9474-b026dbee082a,14,19,t_2b424c34-7eb3-4b46-87bb-50acae1261b9,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106175,0_0941532f-e2c8-4c67-9474-b026dbee082a,15,19,t_d71b1c7c-3dc5-4d41-8de0-eb9831421695,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106176,0_0941532f-e2c8-4c67-9474-b026dbee082a,16,19,t_adc201b4-1e01-4a5d-93a9-3ae99dbfd38b,False,False,False,True,0,0,1,1,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106177,0_0941532f-e2c8-4c67-9474-b026dbee082a,17,19,t_f6807b50-0864-4b45-a182-9a8e2826ea34,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106178,0_0941532f-e2c8-4c67-9474-b026dbee082a,18,19,t_c7b21de3-9a5c-4581-9149-89c78347c3cd,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106179,0_0941532f-e2c8-4c67-9474-b026dbee082a,19,19,t_1b75487e-2cca-49cb-b520-e3eef5f6718e,False,False,False,True,0,1,0,0,0,0,True,15,2018-07-15,True,editorial_playlist,trackdone,trackdone
106230,0_09433974-b1ed-490a-b028-da8f32683d59,1,20,t_63c98736-e06f-4076-b45f-d31a90f9c423,False,False,True,False,0,0,0,0,0,0,False,16,2018-07-15,True,user_collection,trackdone,fwdbtn
106231,0_09433974-b1ed-490a-b028-da8f32683d59,2,20,t_6d283f34-7da1-493d-82c3-71e8bbfed7df,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106232,0_09433974-b1ed-490a-b028-da8f32683d59,3,20,t_114181df-1196-4586-b2f0-88aaf71e85bb,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106233,0_09433974-b1ed-490a-b028-da8f32683d59,4,20,t_ae2a0911-27e3-4ad4-94e1-4b5357bbf5b8,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106234,0_09433974-b1ed-490a-b028-da8f32683d59,5,20,t_32092e53-b14f-45a6-b994-41956367d97a,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106235,0_09433974-b1ed-490a-b028-da8f32683d59,6,20,t_059ca006-b9ed-4350-a968-e124d8d7f86b,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106236,0_09433974-b1ed-490a-b028-da8f32683d59,7,20,t_c835744b-6c76-4801-9b3b-ae9ce9abc75e,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106237,0_09433974-b1ed-490a-b028-da8f32683d59,8,20,t_2054ef5d-bc90-4791-8056-cf8e9c8ab9c8,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106238,0_09433974-b1ed-490a-b028-da8f32683d59,9,20,t_4b4511a0-777c-4496-b04d-a2006b0a6ef6,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106239,0_09433974-b1ed-490a-b028-da8f32683d59,10,20,t_415c57b2-2294-441e-bfb5-c41c9266df5d,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106240,0_09433974-b1ed-490a-b028-da8f32683d59,11,20,t_aaa8d906-4e21-4cbf-a304-4f1441f181d0,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106241,0_09433974-b1ed-490a-b028-da8f32683d59,12,20,t_273f998c-ccdb-4829-962a-cb237a0991f4,True,True,True,False,0,1,0,0,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106242,0_09433974-b1ed-490a-b028-da8f32683d59,13,20,t_17ae5e5f-7947-4825-8c13-99336c655307,True,True,True,False,0,0,1,1,0,0,False,16,2018-07-15,True,user_collection,fwdbtn,backbtn
106243,0_09433974-b1ed-490a-b028-da8f32683d59,14,20,t_273f998c-ccdb-4829-962a-cb237a0991f4,False,False,False,True,0,0,0,1,0,0,False,16,2018-07-15,True,user_collection,backbtn,trackdone
106244,0_09433974-b1ed-490a-b028-da8f32683d59,15,20,t_17ae5e5f-7947-4825-8c13-99336c655307,False,False,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,trackdone,fwdbtn
106245,0_09433974-b1ed-490a-b028-da8f32683d59,16,20,t_588a73dc-fbd7-4d59-be98-ed342df4aff4,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106246,0_09433974-b1ed-490a-b028-da8f32683d59,17,20,t_a28cf263-c2d5-428d-88dd-42d0bcfa3611,True,True,True,False,0,0,1,1,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106247,0_09433974-b1ed-490a-b028-da8f32683d59,18,20,t_6eaf87dc-af8b-45fa-91aa-62bc75983266,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106248,0_09433974-b1ed-490a-b028-da8f32683d59,19,20,t_041967bc-d32b-4faa-b654-c9d394b447bf,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106249,0_09433974-b1ed-490a-b028-da8f32683d59,20,20,t_68d63429-7e6e-4b10-a0d8-060dfadb7ca4,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
106270,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,1,20,t_9a280938-97fa-402a-b9d6-053835c65d1b,True,True,True,False,0,0,0,0,0,0,True,17,2018-07-15,True,personalized_playlist,clickrow,endplay
106271,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,2,20,t_46151b0f-3ca5-4ba8-b914-e8fcecd561e5,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,personalized_playlist,clickrow,endplay
106272,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,3,20,t_85a799c2-0f91-4c99-9249-a2e5b1536d69,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,personalized_playlist,clickrow,endplay
106273,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,4,20,t_3310e919-dd34-4931-8ec0-881110bed476,True,True,True,False,0,1,0,0,0,0,True,17,2018-07-15,True,personalized_playlist,clickrow,endplay
106274,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,5,20,t_09cf82d9-dc06-4654-9e4c-15ad176a6feb,True,True,True,False,0,0,1,1,0,0,True,17,2018-07-15,True,personalized_playlist,clickrow,endplay
106275,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,6,20,t_07ce718d-9b64-45a1-916f-73722ef82090,False,True,True,False,0,0,1,1,0,0,True,17,2018-07-15,True,personalized_playlist,clickrow,endplay
106276,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,7,20,t_90695523-7b34-4601-9eb8-78f892312515,True,True,True,False,1,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,clickrow,fwdbtn
106277,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,8,20,t_8ba606e8-75cc-4a39-a701-4837be1d50b3,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
106278,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,9,20,t_a34005fa-0e59-422b-a34a-3bc03457baef,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
106279,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,10,20,t_743aca7b-b0a9-42a6-97ca-966f67b20cc1,True,True,True,False,0,0,1,1,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
106280,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,11,20,t_565e7d37-4f8b-44fb-b3a3-81a4f05cc2c6,False,True,True,False,0,1,0,0,1,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
106281,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,12,20,t_745531c6-f10a-4498-9077-4e8d3a3c6354,True,True,True,False,0,1,0,0,1,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
106282,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,13,20,t_16cdba9e-4eea-48e4-9103-0d09a0aeac87,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
106283,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,14,20,t_90755f89-a86e-4a00-bd49-8e6cb5d6c3d4,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,trackdone,trackdone
106284,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,15,20,t_a459ce11-1a5f-42fa-ac45-fa7b2b67801f,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,trackdone,trackdone
106285,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,16,20,t_8bcddd46-15f6-40ad-9100-5ea9e0b62fb5,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
106286,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,17,20,t_080e85ba-a63d-4017-a71e-720e6fdb99ef,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
106287,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,18,20,t_47b78545-d565-4079-93c3-92aa2a0bf646,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
106288,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,19,20,t_f010d4f0-a997-4a3d-a17d-230d4c66910b,False,False,False,True,0,0,1,1,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
106289,0_09441fb0-9c9f-4881-9e75-59e0a875abf1,20,20,t_0ec22865-1cd6-4572-bcab-dae9f06eeb47,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
106410,0_0946f109-3156-4038-94fb-3c386234a8df,1,20,t_5943448a-3ef3-4d60-bf73-3b22ac6e759f,False,False,False,True,0,0,0,0,0,0,False,14,2018-07-15,False,user_collection,trackdone,trackdone
106411,0_0946f109-3156-4038-94fb-3c386234a8df,2,20,t_bb59dff3-8b08-4fab-9ac0-ed4f5d3eee57,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,trackdone,trackdone
106412,0_0946f109-3156-4038-94fb-3c386234a8df,3,20,t_32bae16a-e319-4386-ab0f-54f699ec3fa7,False,True,True,False,0,1,0,0,0,1,False,14,2018-07-15,False,user_collection,trackdone,fwdbtn
106413,0_0946f109-3156-4038-94fb-3c386234a8df,4,20,t_f09db0d8-dd19-417a-8ec4-d6874ffe2773,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106414,0_0946f109-3156-4038-94fb-3c386234a8df,5,20,t_99787db4-bc79-4ec7-a269-4c8d5048f514,True,True,True,False,0,0,1,1,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106415,0_0946f109-3156-4038-94fb-3c386234a8df,6,20,t_d0f84a24-f645-4536-973e-4ebf6a167235,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106416,0_0946f109-3156-4038-94fb-3c386234a8df,7,20,t_84211436-f21f-446e-985c-a2b4f145d353,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106417,0_0946f109-3156-4038-94fb-3c386234a8df,8,20,t_74db2665-3f51-4ffd-a03d-bc83d37c6e44,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106418,0_0946f109-3156-4038-94fb-3c386234a8df,9,20,t_3c70d8ac-b601-4f8e-be57-cfdb7f119183,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106419,0_0946f109-3156-4038-94fb-3c386234a8df,10,20,t_dc39bac3-09d2-44ed-aacc-7562210e9447,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,backbtn
106420,0_0946f109-3156-4038-94fb-3c386234a8df,11,20,t_3c70d8ac-b601-4f8e-be57-cfdb7f119183,False,False,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,backbtn,fwdbtn
106421,0_0946f109-3156-4038-94fb-3c386234a8df,12,20,t_dc39bac3-09d2-44ed-aacc-7562210e9447,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106422,0_0946f109-3156-4038-94fb-3c386234a8df,13,20,t_8b9398d5-d6e6-40d6-b9e9-157bec64bae5,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106423,0_0946f109-3156-4038-94fb-3c386234a8df,14,20,t_c9df6a70-74f7-4818-ab8e-2cc081c665ff,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106424,0_0946f109-3156-4038-94fb-3c386234a8df,15,20,t_68c6621d-02d3-4659-8f10-ade60cfbb34f,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106425,0_0946f109-3156-4038-94fb-3c386234a8df,16,20,t_8e0ed2f7-08d6-4aa4-a84f-cad7c9001889,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106426,0_0946f109-3156-4038-94fb-3c386234a8df,17,20,t_078f43e3-268e-46c0-8f3a-447b1e40f9a4,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106427,0_0946f109-3156-4038-94fb-3c386234a8df,18,20,t_2fd12d34-a2fa-410f-9d0b-398533b664f5,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106428,0_0946f109-3156-4038-94fb-3c386234a8df,19,20,t_0bf4e158-a9c2-46eb-9602-7e792f8e86f5,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106429,0_0946f109-3156-4038-94fb-3c386234a8df,20,20,t_e1875efe-00a8-4d86-9bad-98a076a02943,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
106551,0_094af73c-7cc3-465d-914b-34007c7a81c6,1,12,t_42d15744-c948-489e-a92b-9e664c170b57,True,True,True,False,0,0,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,fwdbtn
106552,0_094af73c-7cc3-465d-914b-34007c7a81c6,2,12,t_881880dd-d559-49df-ac78-0353aea94695,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,trackdone
106553,0_094af73c-7cc3-465d-914b-34007c7a81c6,3,12,t_043b7b1a-444f-4d1c-9b46-c83895cb4d47,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,trackdone,trackdone
106554,0_094af73c-7cc3-465d-914b-34007c7a81c6,4,12,t_f212aa93-dc9a-485a-af9a-9a4ca8e833d5,False,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,trackdone,fwdbtn
106555,0_094af73c-7cc3-465d-914b-34007c7a81c6,5,12,t_64835443-829e-4c92-8db7-55a6a7b9a964,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,fwdbtn
106556,0_094af73c-7cc3-465d-914b-34007c7a81c6,6,12,t_b21ffcca-3c2d-49f0-8b08-8e120167973b,False,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,endplay
106557,0_094af73c-7cc3-465d-914b-34007c7a81c6,7,12,t_bacf06d3-9185-4183-84ea-ff0db51475ce,False,False,True,False,1,0,0,1,0,0,False,12,2018-07-15,True,editorial_playlist,appload,fwdbtn
106558,0_094af73c-7cc3-465d-914b-34007c7a81c6,8,12,t_68888d19-7be6-4cdc-bcfb-be38431f79d7,False,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
106559,0_094af73c-7cc3-465d-914b-34007c7a81c6,9,12,t_a0fa9956-ffc3-41c9-a344-e247baa0e321,False,False,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,editorial_playlist,fwdbtn,endplay
106560,0_094af73c-7cc3-465d-914b-34007c7a81c6,10,12,t_564f660b-3d6c-4511-8ac9-2293c78ba8b7,False,False,False,True,1,1,0,0,0,0,False,12,2018-07-15,True,catalog,clickrow,trackdone
