,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
66602,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,2,20,t_bd32842c-1364-469f-b1b3-a4574123df9f,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,backbtn,backbtn
66603,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,3,20,t_0ca226e0-c7b1-460c-93e5-06f330818452,True,True,True,False,0,0,1,1,0,0,False,21,2018-07-14,False,user_collection,backbtn,backbtn
66604,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,4,20,t_5c3f23dc-e391-4a3f-b8a6-31eb5dfe5112,False,False,False,True,0,1,0,0,0,1,False,21,2018-07-14,False,user_collection,backbtn,trackdone
66605,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,5,20,t_0ca226e0-c7b1-460c-93e5-06f330818452,False,False,True,False,0,0,1,1,0,0,False,21,2018-07-14,False,user_collection,trackdone,fwdbtn
66606,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,6,20,t_bd32842c-1364-469f-b1b3-a4574123df9f,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66607,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,7,20,t_f9907930-b370-4818-859c-e1f21606e48a,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66608,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,8,20,t_487124ce-8118-46b7-bede-e46dc5fb6e7f,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66609,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,9,20,t_a7ea4d70-ba50-4d37-817f-b0733b25d0bb,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66610,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,10,20,t_67ad71e6-8a6d-45cd-80a8-3d19f79a8288,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66611,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,11,20,t_eb6a0fb7-71d3-4a57-9d70-81b162da510a,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66612,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,12,20,t_9483becc-3b74-4d0f-b042-6a098f38fd2f,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66613,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,13,20,t_f9b3a3e0-dc01-49b2-b1fd-9bd57b0ae15f,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66614,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,14,20,t_770ea339-c917-43c0-aeab-20dd3dcc5b81,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66615,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,15,20,t_4158db55-353c-4d6b-8770-2bd4cf6a0e02,True,True,True,False,0,0,1,1,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66616,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,16,20,t_65f0f9f7-e356-485a-8f31-ddcf020b53ed,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66617,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,17,20,t_db597bc9-df5b-4230-b527-9a3e9ae21973,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66618,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,18,20,t_b1b8e767-bc40-4fbe-85a6-dd463c63b881,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66619,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,19,20,t_7a8e771c-e3f6-49cf-8a7c-650aec2c4ae6,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66620,0_05c10aad-bb6e-40ef-bf83-f85d52017f29,20,20,t_6d97041d-a411-45e5-9f26-8f4416a1a2bb,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
66641,0_05c24a27-9122-42dd-be54-4d42437e2bc3,1,15,t_293a2384-efa6-4305-bcc3-2ad15a6d8f8b,False,True,True,False,0,0,0,0,1,0,True,9,2018-07-15,True,editorial_playlist,appload,fwdbtn
66642,0_05c24a27-9122-42dd-be54-4d42437e2bc3,2,15,t_c1a709bb-8544-4498-bfc5-51e9cd27d22b,False,False,False,True,0,1,0,0,0,0,True,9,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
66643,0_05c24a27-9122-42dd-be54-4d42437e2bc3,3,15,t_80c950c9-de2a-49a8-87eb-9d9b922a10bd,False,False,False,True,0,1,0,0,0,0,True,9,2018-07-15,True,editorial_playlist,trackdone,trackdone
66644,0_05c24a27-9122-42dd-be54-4d42437e2bc3,4,15,t_2fe889b2-9b8c-4b08-961d-db9d9b596ce4,False,False,False,True,0,0,1,1,0,0,True,9,2018-07-15,True,editorial_playlist,trackdone,trackdone
66645,0_05c24a27-9122-42dd-be54-4d42437e2bc3,5,15,t_6137f705-5b14-4eb1-b324-0ac2554c5e69,False,False,True,False,0,0,1,1,0,0,True,9,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
66646,0_05c24a27-9122-42dd-be54-4d42437e2bc3,6,15,t_8eac9762-2f48-4f51-badd-42ae290cbf09,False,False,False,True,0,1,0,0,0,0,True,9,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
66647,0_05c24a27-9122-42dd-be54-4d42437e2bc3,7,15,t_8157da08-aaac-4e03-ba78-8c3b5295a5c5,False,False,True,False,0,0,1,1,0,0,True,9,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
66648,0_05c24a27-9122-42dd-be54-4d42437e2bc3,8,15,t_f2b10825-ca09-4831-a390-6eaeeb039528,False,False,False,True,0,1,0,0,0,0,True,9,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
66649,0_05c24a27-9122-42dd-be54-4d42437e2bc3,9,15,t_1cfc8852-c65a-4383-8e5f-934d90101d4a,False,False,False,True,0,0,1,1,0,1,True,9,2018-07-15,True,editorial_playlist,trackdone,trackdone
66650,0_05c24a27-9122-42dd-be54-4d42437e2bc3,10,15,t_7472ae51-9282-41b3-a4ff-0129ee56a444,False,True,True,False,0,0,1,1,0,1,True,9,2018-07-15,True,editorial_playlist,trackdone,backbtn
66651,0_05c24a27-9122-42dd-be54-4d42437e2bc3,11,15,t_1cfc8852-c65a-4383-8e5f-934d90101d4a,False,False,False,True,0,1,0,0,0,0,True,9,2018-07-15,True,editorial_playlist,backbtn,trackdone
66652,0_05c24a27-9122-42dd-be54-4d42437e2bc3,12,15,t_7472ae51-9282-41b3-a4ff-0129ee56a444,False,False,False,True,0,1,0,0,0,0,True,9,2018-07-15,True,editorial_playlist,trackdone,trackdone
66653,0_05c24a27-9122-42dd-be54-4d42437e2bc3,13,15,t_59c65254-627b-426b-a052-3d62c1adca36,False,False,False,True,0,0,1,1,0,0,True,9,2018-07-15,True,editorial_playlist,trackdone,trackdone
66654,0_05c24a27-9122-42dd-be54-4d42437e2bc3,14,15,t_6c2232d5-d9b6-46c7-a8ef-5c7120d6d9f3,False,False,False,False,0,1,0,0,0,0,True,9,2018-07-15,True,editorial_playlist,trackdone,trackdone
66655,0_05c24a27-9122-42dd-be54-4d42437e2bc3,15,15,t_033e9dfc-f4df-44c3-aa71-4104c5f323f3,False,False,False,True,0,1,0,0,0,0,True,10,2018-07-15,True,editorial_playlist,trackdone,trackdone
66985,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,1,20,t_6630fa7d-86bb-43db-89ba-8874f703073a,True,True,True,False,0,0,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66986,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,2,20,t_0303b567-f375-430c-9457-d41ccfbcdc59,True,True,True,False,0,0,1,1,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66987,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,3,20,t_4ffd14f1-5406-4cfa-a9ed-a91a0f49b5bd,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66988,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,4,20,t_7749b6de-2593-4e16-9850-d97422fdc1fc,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66989,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,5,20,t_45b68800-ab96-4f50-883c-dabb844a2073,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66990,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,6,20,t_99d5a4fa-d83f-4952-84ce-884a71236b69,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66991,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,7,20,t_cf544e2c-64c7-4d6f-8cc1-261fd8cf7bec,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66992,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,8,20,t_8d6fc15c-d31b-4435-8e50-049c8b3d965f,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66993,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,9,20,t_76142110-cf3d-4f10-9d75-6517d2dae8d4,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66994,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,10,20,t_bf997d39-4bea-4e3a-9e38-f557abd28e66,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66995,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,11,20,t_1b652674-0dc6-4e76-854d-547cd989720e,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66996,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,12,20,t_6f077fa1-d895-42f5-a2d1-3cd2ef650c1d,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66997,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,13,20,t_208f7150-821b-4e76-8145-e96866fc4c8a,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66998,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,14,20,t_74eb6e99-210b-440c-8d7b-4db6617d1c80,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
66999,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,15,20,t_22b3e37b-70ac-4d04-8ad6-b97e5298c5c5,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,fwdbtn,fwdbtn
67000,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,16,20,t_0c58f726-2f02-47e8-b4d4-3717ff1b06f0,True,True,True,False,0,1,0,0,0,1,False,14,2018-07-15,False,user_collection,fwdbtn,backbtn
67001,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,17,20,t_1d990b5e-e14e-4c6a-95d3-231bdc0d6ee7,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,backbtn,backbtn
67002,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,18,20,t_22b3e37b-70ac-4d04-8ad6-b97e5298c5c5,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,backbtn,trackdone
67003,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,19,20,t_1d990b5e-e14e-4c6a-95d3-231bdc0d6ee7,False,False,False,True,0,0,0,1,0,0,False,14,2018-07-15,False,user_collection,trackdone,trackdone
67004,0_05c90bc8-03e1-4fd1-bec4-210d5ffc7e07,20,20,t_0c58f726-2f02-47e8-b4d4-3717ff1b06f0,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,user_collection,trackdone,trackdone
67165,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,1,20,t_a1d9ebc3-6b84-4914-9982-069e5e34c973,True,True,True,False,0,0,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67166,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,2,20,t_61460d7a-dc51-4cb0-8e78-14e2c3a89666,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67167,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,3,20,t_f0037227-bcbe-4c65-a19b-f3972ad572a4,False,False,False,True,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,trackdone
67168,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,4,20,t_c2cd4420-ffc8-4895-b646-ee6a3f566f68,True,True,True,False,0,0,1,1,0,0,True,19,2018-07-14,True,user_collection,trackdone,fwdbtn
67169,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,5,20,t_7418c97c-be68-4ce0-b03e-ad3453aa6077,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67170,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,6,20,t_8bbecb67-d72b-43b1-a95a-9b8ce054cf0b,False,False,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67171,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,7,20,t_5e424b9b-4a26-40a4-b9ce-26d7294fa698,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67172,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,8,20,t_3b7afa8a-3127-45a4-a1e7-f37c44136cca,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67173,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,9,20,t_892f2e98-c207-44d2-bab5-aad585808c6c,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67174,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,10,20,t_b0ca8d9f-f72d-43f1-83a4-9bbbd4789906,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67175,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,11,20,t_8024ca75-a2a8-4223-9adf-cd67a52cd969,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67176,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,12,20,t_a6ae1828-3964-4f80-8388-63190999d3cd,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67177,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,13,20,t_40ee0837-9fd9-4f80-9907-3247baea5537,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67178,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,14,20,t_80b9ed91-7c3a-40f8-bc85-6a7b745ac521,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67179,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,15,20,t_e44dad8d-74c6-4afb-a455-cb7abfff8300,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67180,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,16,20,t_ab36f18c-5557-494e-b11d-1805483cb705,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67181,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,17,20,t_af989b5a-03da-41ab-afbc-4ac24559e537,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67182,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,18,20,t_db2618fb-fff3-4c66-8a88-33e52a168218,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67183,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,19,20,t_bddec77e-9836-43db-977d-45c9a22ad371,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67184,0_05cd4c06-229f-4f01-b51d-bee5242cf5f6,20,20,t_9e13e12a-90ed-4212-b0b9-10a0f927b5b0,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
67669,0_05d7cbed-7634-4b09-b0aa-490192236f6e,1,16,t_b8c8b055-2854-4c17-b48b-5068f35ad052,False,False,False,True,0,0,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,trackdone
67670,0_05d7cbed-7634-4b09-b0aa-490192236f6e,2,16,t_6b48c28b-1eba-436a-b478-23629d80d3ab,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
67671,0_05d7cbed-7634-4b09-b0aa-490192236f6e,3,16,t_309b48c9-657c-43d0-b6c6-e3031cbc2313,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
67672,0_05d7cbed-7634-4b09-b0aa-490192236f6e,4,16,t_db93a2d2-512a-4215-b748-770c6d3adfd5,False,False,True,False,0,0,1,1,0,0,False,15,2018-07-15,True,radio,trackdone,fwdbtn
67673,0_05d7cbed-7634-4b09-b0aa-490192236f6e,5,16,t_692b3a05-ca64-4141-99b2-05999517e8d3,False,False,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,fwdbtn
67674,0_05d7cbed-7634-4b09-b0aa-490192236f6e,6,16,t_ff8364d2-5141-4633-ae82-cee8315a1e40,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,fwdbtn
67675,0_05d7cbed-7634-4b09-b0aa-490192236f6e,7,16,t_15556e75-2b03-44e7-bb65-f54812925456,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,trackdone
67676,0_05d7cbed-7634-4b09-b0aa-490192236f6e,8,16,t_8e6c598e-14da-4514-949d-4c4d743e4b94,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
67677,0_05d7cbed-7634-4b09-b0aa-490192236f6e,9,16,t_a284b57d-56ce-4c61-a2e6-96a480b72d8c,False,True,True,False,0,0,1,1,0,0,False,15,2018-07-15,True,radio,trackdone,fwdbtn
67678,0_05d7cbed-7634-4b09-b0aa-490192236f6e,10,16,t_67b451ae-9cab-455a-b901-4012cba5b8c2,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,fwdbtn
67679,0_05d7cbed-7634-4b09-b0aa-490192236f6e,11,16,t_88f99c7b-a043-47ef-8679-0dd2b97a932e,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,fwdbtn
67680,0_05d7cbed-7634-4b09-b0aa-490192236f6e,12,16,t_18e77dec-48c4-431a-9bcd-146f6057c26f,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,fwdbtn
67681,0_05d7cbed-7634-4b09-b0aa-490192236f6e,13,16,t_711316dc-c01c-4f88-afba-c7b2749b7383,True,True,True,False,0,0,1,1,0,0,False,15,2018-07-15,True,radio,fwdbtn,fwdbtn
67682,0_05d7cbed-7634-4b09-b0aa-490192236f6e,14,16,t_40803695-a6a1-4f27-b2c1-77631e158dbd,True,True,True,False,0,0,0,1,0,0,False,15,2018-07-15,True,radio,fwdbtn,endplay
67683,0_05d7cbed-7634-4b09-b0aa-490192236f6e,15,16,t_10db0ae9-a44b-45ab-8d8f-98f94f2d220c,True,True,True,False,1,0,1,1,0,0,True,15,2018-07-15,True,catalog,clickrow,endplay
67684,0_05d7cbed-7634-4b09-b0aa-490192236f6e,16,16,t_1a9fadff-082a-44fc-9091-2263ddbb1a5e,False,False,True,False,0,0,1,1,0,0,True,15,2018-07-15,True,catalog,clickrow,fwdbtn
67685,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,1,20,t_e9901b0e-dc9d-429c-a8a9-dde6ab877d54,False,False,False,True,0,0,0,0,0,0,False,21,2018-07-14,True,catalog,trackdone,trackdone
67686,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,2,20,t_338cb0f3-0035-418f-ab2d-3f9342815aaa,False,False,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,trackdone,fwdbtn
67687,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,3,20,t_76316cad-7792-4dfc-81e6-a08bacf77d99,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67688,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,4,20,t_9a31436c-a57a-4d7a-9bbc-50f0deca33de,False,False,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67689,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,5,20,t_6dc02fe6-4d78-414a-8439-31240ee02270,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67690,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,6,20,t_8fd0c874-e115-4b75-8351-54acd7876edf,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67691,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,7,20,t_ab55b9b5-3a1a-46a4-b58a-1c29136a08e2,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67692,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,8,20,t_bf17338d-830d-4890-b8e9-8ba41bb3349f,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67693,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,9,20,t_9a03f300-6504-4c7a-92b1-4cd88354ee74,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67694,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,10,20,t_297efa33-b070-4e5d-bb42-111237295b6c,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67695,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,11,20,t_e8308b79-41cf-4b31-b159-df093b592b41,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67696,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,12,20,t_204562f8-e089-4305-be51-19913efdfbc6,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67697,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,13,20,t_6d21a6b7-bdac-46cc-bc45-9c731cbc7233,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67698,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,14,20,t_4a6b1494-508d-48eb-a002-c1fad94b1bd8,True,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
67699,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,15,20,t_a1cdea8a-6d35-488f-8ff2-63f62ddd459c,True,True,True,False,0,1,0,0,0,1,False,21,2018-07-14,True,catalog,fwdbtn,backbtn
67700,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,16,20,t_4a6b1494-508d-48eb-a002-c1fad94b1bd8,False,False,False,True,0,1,0,0,0,0,False,22,2018-07-14,True,catalog,backbtn,trackdone
67701,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,17,20,t_a1cdea8a-6d35-488f-8ff2-63f62ddd459c,False,False,True,False,0,1,0,0,0,0,False,22,2018-07-14,True,catalog,trackdone,fwdbtn
67702,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,18,20,t_75de0438-a2e0-495b-8a92-8a187593f801,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
67703,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,19,20,t_f4575c82-b7e8-491f-8124-c4530d20f383,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
67704,0_05d7fea8-e25a-4a8b-ab84-afef96d438c0,20,20,t_8c5b6a1c-86a4-4a6d-b10e-b6c7769bfb25,False,False,False,True,0,1,0,0,0,0,False,22,2018-07-14,True,catalog,fwdbtn,trackdone
68315,0_05e425a7-17af-43c9-9088-ddd1edaf489d,1,10,t_8c02082c-2ca8-44c4-91f7-d2ad3854acf2,False,False,True,False,0,0,0,0,1,0,True,18,2018-07-15,True,catalog,appload,trackdone
68316,0_05e425a7-17af-43c9-9088-ddd1edaf489d,2,10,t_b18e579b-d0fe-452f-9343-192021266780,False,False,False,True,0,0,1,1,0,0,True,18,2018-07-15,True,catalog,trackdone,trackdone
68317,0_05e425a7-17af-43c9-9088-ddd1edaf489d,3,10,t_147e89ec-8d1e-42b8-a925-d3ebed613a09,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,True,catalog,trackdone,trackdone
68318,0_05e425a7-17af-43c9-9088-ddd1edaf489d,4,10,t_43018080-dd00-4790-8df0-4aada03d37dd,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,True,catalog,trackdone,trackdone
68319,0_05e425a7-17af-43c9-9088-ddd1edaf489d,5,10,t_77264cb5-6cf0-4b02-b317-59d2cf18e382,False,False,True,False,0,0,1,1,0,0,True,18,2018-07-15,True,catalog,trackdone,fwdbtn
68320,0_05e425a7-17af-43c9-9088-ddd1edaf489d,6,10,t_3cba5f82-52f1-4665-8255-dfa902f32383,True,True,True,False,0,1,0,0,0,0,True,18,2018-07-15,True,catalog,fwdbtn,fwdbtn
68321,0_05e425a7-17af-43c9-9088-ddd1edaf489d,7,10,t_70fa38ad-ed74-4dd8-80df-bafcf684a3bf,True,True,True,False,0,1,0,0,0,0,True,18,2018-07-15,True,catalog,fwdbtn,fwdbtn
68322,0_05e425a7-17af-43c9-9088-ddd1edaf489d,8,10,t_02aa107e-581a-4709-8d28-1cc5e8c511b0,False,True,True,False,0,1,0,0,0,0,True,18,2018-07-15,True,catalog,fwdbtn,fwdbtn
68323,0_05e425a7-17af-43c9-9088-ddd1edaf489d,9,10,t_59b9d102-c1c3-4d2b-ad23-59241558548d,True,True,True,False,0,1,0,0,0,0,True,18,2018-07-15,True,catalog,fwdbtn,fwdbtn
